Query,Reciprocal_Rank,Recall@1,Recall@5,Recall@10,Recall@20
A soccer match with rapid commentary of a shot that was saved by the goalie.,0.041666666666666664,0,0,0,0
"The young man at the computer listens to loud rock music, playing air drums, not hearing the room door open",0.05,0,0,0,1
A group of children bouncing in a bounce house where they scream and have fun,0.09090909090909091,0,0,0,1
"On a snow covered field, two boys are jumping and playing while music is playing.",0.5,0,1,1,1
A man on a stage is playing the harmonica for a small audience.,0.09090909090909091,0,0,0,1
Someone brushes their right eyebrow over and over while there is a voice over.,0.16666666666666666,0,0,1,1
A person uses their hands to massage the back of another person's neck.,1.0,1,1,1,1
A baby looking at an orange cat while someone pets it.,1.0,1,1,1,1
a couple of people out in the open doing a routine together,0.0,0,0,0,0
A child walks down the front stairs of a house with a basket in his hands and then heads towards the grass.,1.0,1,1,1,1
A baby stands leaning on a table and puts a piece of wood in her mouth.,0.1,0,0,1,1
A person pierces a young girls ear using a needle.,0.1,0,0,1,1
A girl is trying to use a cork screw to open a bottle of wine and is having a hard time.,0.125,0,0,1,1
A group of four people walk up to a podium to accept an award.,1.0,1,1,1,1
A person gets in to water with a crocodile and grabs it tail while others watch.,0.25,0,1,1,1
Kids are standing up on a cliff preparing to jump into the water below.,0.07692307692307693,0,0,0,1
A person wearing a beekeeper's mask is tending to their beehives.,0.5,0,1,1,1
Several bees making honey while someone prepares to collect some honey.,0.08333333333333333,0,0,0,1
A toddler stands and wipes his nose with a tissue.,1.0,1,1,1,1
The baby tries ice cream for the first time.,0.1,0,0,1,1
A person lift weights with a spotter to help and a person claps for him.,0.01694915254237288,0,0,0,0
A man wearing jeans grabs something with both hands from a very large pot.,1.0,1,1,1,1
A group of men help another man wearing a parachute on the beach get ready to be pulled into the air.,0.3333333333333333,0,1,1,1
A mosh pit full of people go crazy dancing at a concert.,0.022727272727272728,0,0,0,0
A person wearing gloves uses a knife to slice up a piece of meat.,0.08333333333333333,0,0,0,1
A closeup of a person doing a needle felting craft,0.125,0,0,1,1
A little boy is sitting and eating a hamburger with his hands.,0.5,0,1,1,1
A tower is seen being built using a number of cards on the table.,0.09090909090909091,0,0,0,1
A mother is building a snowman while her toddler watches.,0.125,0,0,1,1
A girl is blow drying her hair while also combing it at the same time.,0.07692307692307693,0,0,0,1
Group of men holding their motorcycles at the coast of a river,0.5,0,1,1,1
a fast forward play of something flat and then a guy is seen walking behind a hot tub.,0.0,0,0,0,0
A woman is in front of a banner as she rubs her neck with both hands.,1.0,1,1,1,1
a man in the pool while a baby sit on the edge of the pool before being pulled in,0.5,0,1,1,1
People walk through the park as a man on a unicycle plays the bagpipes.,1.0,1,1,1,1
A woman speaks into a microphone and raises her left arm in front of a group of people.,0.01694915254237288,0,0,0,0
A young man flips pancakes out of a frying pan to his friend who catches them in his frying pan.,0.3333333333333333,0,1,1,1
A brick layer is laying memorial bricks in a frame.,1.0,1,1,1,1
Someone grabs a door handle and opens the door to a bathroom.,0.3333333333333333,0,1,1,1
A person is showing how to put the tube back into the bike tire.,0.1,0,0,1,1
A person is using a spatula to make a pancake and describing how he does it.,1.0,1,1,1,1
The girl did several front flips and then landed on the mat.,0.047619047619047616,0,0,0,0
A group of sheep are eating hay in their cages.,1.0,1,1,1,1
Two people are on surfboards that are connected to a small parachute in the ocean.,0.023255813953488372,0,0,0,0
"A woman is demonstrating how to knit and saying that before you know it, your muscle memory kicks in.",0.017857142857142856,0,0,0,0
A person uses their hands to massage the back of another person's neck.,1.0,1,1,1,1
A person is running and is jumping on the sand,0.023255813953488372,0,0,0,0
In a building a guy is playing the drums and dancing while there are people standing on stage.,0.09090909090909091,0,0,0,1
A small boy is standing on the floor playing a toy harmonica.,0.5,0,1,1,1
"Two teams play football, and the team in red completes a pass.",0.03225806451612903,0,0,0,0
"A reporter speaks to people in a dining room, with food on the tables.",1.0,1,1,1,1
A woman smooths out a pearl necklace and places it on a headless display.,1.0,1,1,1,1
a father is brushing his daughter's hair and she is fussing and ready to leave,0.09090909090909091,0,0,0,1
"A man and a woman seated at a restaurant table with sandwiches, the man explains his sandwich.",1.0,1,1,1,1
A time lapse shows a group of men using a ladder to do work on a house.,0.25,0,1,1,1
A florist is preparing a bouquet with red roses and some babys breath.,1.0,1,1,1,1
"During the time off at a basketball game, two players bump chests, and the screen shows a Denver Nuggets logo.",0.09090909090909091,0,0,0,1
A man pours out blue paint and then proceeds to roll it with a paint brush.,0.0,0,0,0,0
"A man is using a strainer to strain a black grainy substance, while music is playing and a little boy is talking.",1.0,1,1,1,1
a baby is trying to crawl over a blanket to reach another blankert,0.1111111111111111,0,0,1,1
A man playing electric guitar on stage whilst spinning his hair in circles.,0.5,0,1,1,1
Someone is turning over slices of sausages on the grill.,0.3333333333333333,0,1,1,1
A woman is cooking a food preparation on a show and another woman is helping her.,0.5,0,1,1,1
"A snippet of the game Mel is shown,  there is a woman exercising.",1.0,1,1,1,1
A man on a stage is playing the harmonica for a small audience.,0.09090909090909091,0,0,0,1
A beautiful song is played on the chello by a chinese man.,0.03571428571428571,0,0,0,0
A group of people are watching a female body builder lift some weights.,0.5,0,1,1,1
A young man is competing in a hammer throw event in a track and field competition.,0.0,0,0,0,0
At church a group of females are dancing and having fun.,0.5,0,1,1,1
A person painting her toe nails red while music plays in the background.,0.041666666666666664,0,0,0,0
A cook in a cat costume cooks breakfast while jamming to music.,1.0,1,1,1,1
An orchestra band is seated down playing various musical instruments.,0.02631578947368421,0,0,0,0
A young girl is tying up her hair so as to make it curly for later,1.0,1,1,1,1
A group of people are sitting and man is standing on a stage listening while an audience member asks a question.,0.014925373134328358,0,0,0,0
Two people in costume perform on stage for an audience as part of a show.,0.5,0,1,1,1
A male bench presses with the aid of a spotter in a gym.,0.0625,0,0,0,1
A man wearing a red shirt is kicking a soccer ball off his foot.,0.5,0,1,1,1
A person wearing a beekeeper's mask is tending to their beehives.,0.5,0,1,1,1
A group of little girls are doing a dance routine involving tambourines.,0.1111111111111111,0,0,1,1
A person lift weights with a spotter to help and a person claps for him.,0.01694915254237288,0,0,0,0
Football team makes a field goal during a game with fans in the bleachers.,0.3333333333333333,0,1,1,1
"Music plays while a young woman shows her teeth, kisses another young woman and shows picture collages.",0.1111111111111111,0,0,1,1
A fast forward video of people putting together a puzzle.,0.14285714285714285,0,0,1,1
A man places a log on a chopping block and uses an axe to try and split the log.,0.04,0,0,0,0
A large group of people are gathered along the shore of a river,0.0,0,0,0,0
A woman sits on a yoga ball and rolls back and forth while swinging her arms side to side.,1.0,1,1,1,1
A woman is standing in the kitchen coring an apple with a knife.,1.0,1,1,1,1
A person has a towel on there face and are laughing and smiling.,0.1,0,0,1,1
In a gym little kids run around and one of them plays the hoola hoop,1.0,1,1,1,1
"some person who is in the kitchen, cooking something and listening ,soft music",0.014285714285714285,0,0,0,0
A man is counting a wad of money at a high speed.,1.0,1,1,1,1
A woman is lying on her back while pushing up a young kid with her arms.,1.0,1,1,1,1
A cyclist rides down a hill and up and over another small hill.,0.3333333333333333,0,1,1,1
Several people are around a table playing a game of dominoes.,0.016666666666666666,0,0,0,0
A man is talking while sitting in the driver's seat of a car that is driving itself.,0.01639344262295082,0,0,0,0
A man and a boy express happiness as they ride a sleigh down a hill.,1.0,1,1,1,1
A baby stands leaning on a table and puts a piece of wood in her mouth.,0.1,0,0,1,1
The boys are having fun outdoors as a guy gets tickled and they all laugh.,0.037037037037037035,0,0,0,0
A woman is doing a backbend in a hallway of a house.,1.0,1,1,1,1
A person is packing a variety of makeup and grooming items into two separate carry bags.,0.0,0,0,0,0
A woman cuts a grilled sandwich into smaller pieces.,0.04,0,0,0,0
A man is using a scrubber to clean a training shoe as the scene proceeds in fast forward motion.,0.03571428571428571,0,0,0,0
"In a house, a young teen boy plays a guitar slowly while looking at notes.",0.25,0,1,1,1
A young man in a red uniform passes a soccer ball during some soccer drills.,0.1,0,0,1,1
One guy is fishing on a river with a reel and another with bare hands.,1.0,1,1,1,1
"A small boy and a baby are sitting on the floor, parents are coaching the baby to hug the older boy and he does.",1.0,1,1,1,1
A man juggles with flaming sticks in the dark with rock music playing in the back ground.,0.0625,0,0,0,1
A woman showing how to clean a piece of glass in a decorative wooden frame.,0.08333333333333333,0,0,0,1
A person puts a sheet into a machine then pushes the machine down to press the sheet.,0.16666666666666666,0,0,1,1
Pairs take turns making a bed as quick as they can.,0.25,0,1,1,1
A person works on a piece of pottery spinning on a potter's wheel.,0.1,0,0,1,1
A boy watched a statue and a man is described about the it.,0.0,0,0,0,0
One of the men from the top of the cliff jumped off and landed in the water,0.0,0,0,0,0
Two men pull back arrows and then shoot them while people watch.,0.3333333333333333,0,1,1,1
A young girl is climbing a rope that is hanging from a tree.,0.3333333333333333,0,1,1,1
a large yellow tractor pushes some dirt outside in the day,0.3333333333333333,0,1,1,1
A woman talks to the cameraman then turns and jumps into the pool,1.0,1,1,1,1
Text is shown about what the clip will be about and then three blocks of ice are shown and a man using a chainsaw the carve the ice.,0.07142857142857142,0,0,0,1
A young man is playing the trombone and reading music from the sheet music on the stand.,1.0,1,1,1,1
Two people are in an arcade playing and one person is walking by.,1.0,1,1,1,1
A person is hitting a gong many times and then lets it ring.,0.3333333333333333,0,1,1,1
A person is shown creating beats using a beat making machine.,0.0625,0,0,0,1
Man shouting encouraging words to woman as she clubs up a rope and reaches the top.,0.0,0,0,0,0
A man demonstrates something using a woman who is laying on the ground.,0.3333333333333333,0,1,1,1
A man trying to cut the hair of a young boy while he is crying.,0.5,0,1,1,1
A person is hitting a gong many times and then lets it ring.,0.3333333333333333,0,1,1,1
A young woman blows a bubble so large it obscures her face.,0.125,0,0,1,1
A person is ironing a kids hair using and there is music playing in the background.,0.022222222222222223,0,0,0,0
A seated person with long hair bangs their head as metal music plays.,1.0,1,1,1,1
A girl cuts off the top of an apple and slices it in half.,0.25,0,1,1,1
A person touches illuminated buttons on a large electronic machine.,0.09090909090909091,0,0,0,1
Meat is being placed into a meat grinder and ground out into a bowl.,0.1111111111111111,0,0,1,1
Football team makes a field goal during a game with fans in the bleachers.,0.3333333333333333,0,1,1,1
Three women are preparing food on a kitchen counter while music is playing.,0.5,0,1,1,1
Two people in costume perform on stage for an audience as part of a show.,0.5,0,1,1,1
Three boys riding on skateboards very fast down an empty street.,0.07692307692307693,0,0,0,1
A person was using the spoon to press the cookies in a oven baking pan,0.0625,0,0,0,1
A man is speaking in a language other than English on a stage with people behind him.,1.0,1,1,1,1
A fisherman wearing a gray hat is reeling in his fishing rod while he stands on the banks of a body of water,0.5,0,1,1,1
Baby wearing a bib in a highchair clapping while talking gibberish,1.0,1,1,1,1
A person has a towel on there face and are laughing and smiling.,0.1,0,0,1,1
A small child sits in a toy car as a woman cuts their hair.,1.0,1,1,1,1
A man is using flour and making dough and a little kid is helping him,1.0,1,1,1,1
The man is running as he detects a catch in the hole.,0.0,0,0,0,0
a man is doing a breakdancing routine in an empty parking lot,1.0,1,1,1,1
A woman helps a young child learn how to milk a cow into a bucket.,1.0,1,1,1,1
"some person who is in the kitchen, cooking something and listening ,soft music",0.014285714285714285,0,0,0,0
"Two young girls are demonstrating a dance between the two of them, outside in the snow.",1.0,1,1,1,1
A lady lifts a heavy weight from the ground up.,0.09090909090909091,0,0,0,1
A person works on a piece of pottery spinning on a potter's wheel.,0.1,0,0,1,1
a boy with a blue hat and wearing glasses burped loud,0.5,0,1,1,1
A person outside riding a bike up a ramp and landing successfully.,0.09090909090909091,0,0,0,1
Two men in their underwear walk out into a cold pond.,0.5,0,1,1,1
Man shouting encouraging words to woman as she clubs up a rope and reaches the top.,0.0,0,0,0,0
a person holding two different shaped rocks in each of their hands,1.0,1,1,1,1
A man is using some heavy duty factory machinery as he slides out a panel which is wedged inside and commentates.,0.03333333333333333,0,0,0,0
A gentleman on a golf course is putting a golf ball into a hole.,0.043478260869565216,0,0,0,0
A baby is listening to a lady's song as a soft melody,0.0,0,0,0,0
People are walking around holding tools through the bushes outside.,0.5,0,1,1,1
young girl playing yellow puzzle in fast motion over a green backgroung,1.0,1,1,1,1
A cook in a cat costume cooks breakfast while jamming to music.,1.0,1,1,1,1
The marching band waves flag and plays music on the football field.,0.058823529411764705,0,0,0,1
A person's hands are shown slicing an orange with a knife.,1.0,1,1,1,1
A man begins to tie a piece of material on a fish hook.,0.2,0,1,1,1
A woman is squating down on the ground and milking a spotted cow,1.0,1,1,1,1
Two people are in an arcade playing and one person is walking by.,1.0,1,1,1,1
Two young men standing and facing each other suddenly head-butt one another.,1.0,1,1,1,1
A man shows how to peal the apple using the driller rotating and using the peeler  on the apple,0.3333333333333333,0,1,1,1
A man is sitting next to another man at a table eating something with a spoon,1.0,1,1,1,1
A young man destroys some kind of sand sculpture as another man records on a phone.,0.125,0,0,1,1
Someone is massaging and stretching someone's leg on a table.,0.09090909090909091,0,0,0,1
Several people are around a table playing a game of dominoes.,0.016666666666666666,0,0,0,0
A person draws an animal on a piece of paper that appears to be exclaiming something.,0.2,0,1,1,1
Someone grabs a door handle and opens the door to a bathroom.,0.3333333333333333,0,1,1,1
Lots of baby ducks surround a large duck and one rushes towards a man as he throws bread.,0.016666666666666666,0,0,0,0
A teenage boy tosses a football at another teenage boy who catches it then begins to throw it back.,0.047619047619047616,0,0,0,0
A young girl plays the accordion while seated on a chair.,1.0,1,1,1,1
A lady is jet skiing in a lake or river while music is playing.,0.5,0,1,1,1
A woman has a book pressed face down on a printing machine.,1.0,1,1,1,1
A woman is using the skill of embroidery to put a design onto a piece of fabric.,0.034482758620689655,0,0,0,0
A man is alone in the dark outdoors playing with fire on a stick,0.02857142857142857,0,0,0,0
A puppy after having a bath and is about to be groomed.,0.03333333333333333,0,0,0,0
A girl stands in a bus and twirls her hair around her finger while other people sit on the bus then she chews gum with her mouth open several times.,1.0,1,1,1,1
A man holds a ball and throws it far onto a field.,0.047619047619047616,0,0,0,0
A young man is playing the trombone and reading music from the sheet music on the stand.,1.0,1,1,1,1
"A man is scrapping something on a card engine, and then prepares to pour fluid.",0.02702702702702703,0,0,0,0
A woman is teaching a class using a whiteboard to explain a shown formula.,0.07692307692307693,0,0,0,1
"In a house, a young teen boy plays a guitar slowly while looking at notes.",0.25,0,1,1,1
A man sends a plank of wood through a metal machine which smooths out its sides.,0.5,0,1,1,1
A group of people are watching a female body builder lift some weights.,0.5,0,1,1,1
School cheerleaders are performing a routine in front of a crowd.,0.07692307692307693,0,0,0,1
Aman gets out of a boat and tries to stop it from hitting the enbankment.,0.0,0,0,0,0
"Young child places face into bowl to eat spaghetti, grabs spaghetti with hand and eats with her fingers.",0.07692307692307693,0,0,0,1
a father is brushing his daughter's hair and she is fussing and ready to leave,0.09090909090909091,0,0,0,1
Two little kids are feeding some goats through a fence.,0.5,0,1,1,1
A man and a woman are sitting at a table and are taking several liquor shots,0.011111111111111112,0,0,0,0
"In a house, a young teen boy plays a guitar slowly while looking at notes.",0.25,0,1,1,1
A person removing a copy from a copy machine and looking at it.,0.14285714285714285,0,0,1,1
A man tells how to cook eggs and tells how long it takes.,0.08333333333333333,0,0,0,1
A person pulls both of his legs behind his head while laying down.,0.25,0,1,1,1
Bride and other persons at the wedding reception dance to the the Macarena,1.0,1,1,1,1
Two young girls are being really goofy with they're eyes crossed.,0.014705882352941176,0,0,0,0
a trash truck is putting down a trash can and moving up the street.,0.045454545454545456,0,0,0,0
A young child sits patiently while getting their hair cut.,0.1111111111111111,0,0,1,1
"A man finishes brushing his teeth, then another man behind him begins to brush his teeth.",1.0,1,1,1,1
A baby is listening to a lady's song as a soft melody,0.0,0,0,0,0
A pair of black velvet high heels are being brushed and cleaned.,1.0,1,1,1,1
Kids are standing up on a cliff preparing to jump into the water below.,0.07692307692307693,0,0,0,1
A man standing on a balcony is holding and strikes a gong.,0.14285714285714285,0,0,1,1
A young man in a red uniform passes a soccer ball during some soccer drills.,0.1,0,0,1,1
A person is showing how to put the tube back into the bike tire.,0.1,0,0,1,1
A person is styling a person's hair using a blow dryer and brush.,0.25,0,1,1,1
A beautiful song is played on the chello by a chinese man.,0.03571428571428571,0,0,0,0
a person holds an item in his left hand that he has found,0.0,0,0,0,0
A little girl with a band aid on her forehead blows out her birthday candles as people sing to her.,0.06666666666666667,0,0,0,1
a girl is practicing putting using a special piece of equipment,1.0,1,1,1,1
A child and two adults are decorating a Christmas tree while music plays in the background.,0.07692307692307693,0,0,0,1
"A girl scooters by a little boy throwing a ball, then the girl takes the ball and shows how to throw it.",0.045454545454545456,0,0,0,0
Young person holding a rope and rappelling from a high tower perch.,0.01639344262295082,0,0,0,0
A bunch of guys play dodgeball indoors at a trampoline place.,1.0,1,1,1,1
"Finger points to triangular diagram, pen points to same diagram and to assigned values below.",0.06666666666666667,0,0,0,1
A cyclist rides down a hill and up and over another small hill.,0.3333333333333333,0,1,1,1
A young girl takes a drink from a soda can and then she coughs very hard and laughs.,1.0,1,1,1,1
A boy does a backflip off a precipice into a body of water,0.05555555555555555,0,0,0,1
The woman is explaining how the first brew is dumped out and is a wash.,0.0,0,0,0,0
Two people are on surfboards that are connected to a small parachute in the ocean.,0.023255813953488372,0,0,0,0
In a house a woman is sitting in a chair and laughing with her hands between her legs.,0.25,0,1,1,1
"Several people are around a scaffolding that is used for bungee jumping, while one young man is still in the harness.",0.25,0,1,1,1
A healthcare worker is changing the sheets on a hospital bed while the patient is rolled on its side.,1.0,1,1,1,1
A group of people with American flags and horses are gathered together.,0.25,0,1,1,1
"As the country music plays, the man does a dance move.",0.022222222222222223,0,0,0,0
A man dunks a series of basketballs of the court.,0.5,0,1,1,1
A woman is using the skill of embroidery to put a design onto a piece of fabric.,0.034482758620689655,0,0,0,0
"A very young man sits in his room, executing three extreme burps",0.02127659574468085,0,0,0,0
Someone opening and then closing a refrigerator and then opening and closing the freezer.,0.1111111111111111,0,0,1,1
A person is using a wooden spoon to stir a white substance that is being heated in a stainless steel tub.,0.125,0,0,1,1
"A small boy and a baby are sitting on the floor, parents are coaching the baby to hug the older boy and he does.",1.0,1,1,1,1
A man sitting in a chair chews food in his mouth adds more food and repeats several times,1.0,1,1,1,1
A timelapse of an ad where a man plays street fighter in a portable console,0.3333333333333333,0,1,1,1
A heavily made up woman licks her lips at the camera seductively.,1.0,1,1,1,1
A baby girl jumps on multiple sand castles while at the beach.,0.2,0,1,1,1
"Man walks to doorway, looks at girl, girl runs, does twisting flip and back flip.",0.027777777777777776,0,0,0,0
A woman is getting her tongue pierced as the surgeon lifts the tongue with forceps and the woman looks on in discomfort.,1.0,1,1,1,1
A person rides a motorcycle through a stream to get to the other side.,0.5,0,1,1,1
A person is holding a colored bird as it eats from their hand.,1.0,1,1,1,1
A woman is lying on her back while pushing up a young kid with her arms.,1.0,1,1,1,1
A small child is lying in hospital with a tube up his nose as the scene cuts to children go karting at speed around a track suggesting that it was this that contributed to his current status.,0.0,0,0,0,0
"A person points at a part of an electric cutting tool, then runs it.",0.06666666666666667,0,0,0,1
A small boy rides a lawnmower on the grass while a loud humming noise is heard,0.3333333333333333,0,1,1,1
A person touches illuminated buttons on a large electronic machine.,0.09090909090909091,0,0,0,1
A man demonstrates how to cook some food over a grill.,0.25,0,1,1,1
"A woman is demonstrating how to knit and saying that before you know it, your muscle memory kicks in.",0.017857142857142856,0,0,0,0
A person is demonstrating how to wrap a bandage around a manikin head.,1.0,1,1,1,1
A pair of black velvet high heels are being brushed and cleaned.,1.0,1,1,1,1
A person is sitting there and then he is snapping his fingers.,0.012048192771084338,0,0,0,0
A healthcare worker is changing the sheets on a hospital bed while the patient is rolled on its side.,1.0,1,1,1,1
A male is juggling with 3 and 2 balls then he throws one into the air and catches it at the back of his neck.,0.0,0,0,0,0
"Outside at a farmer's market, a woman tastes a man's watermelon and shrieks in disgust.",1.0,1,1,1,1
A white and gray bunny rabbit has its nails clipped by a young lady.,1.0,1,1,1,1
Some men are at the edge of a lake talking about where the middle is.,0.016129032258064516,0,0,0,0
A person is twisting a part of a bottle cap off in order to open the bottle in a swift motion.,0.5,0,1,1,1
A golfer at a driving range demonstrating how to use a driver.,0.0136986301369863,0,0,0,0
A girl does a back handspring on a trampoline and then flips into a foam pit.,0.1111111111111111,0,0,1,1
A man talks about how to become a better business and get the god.,0.014705882352941176,0,0,0,0
A man is using some heavy duty factory machinery as he slides out a panel which is wedged inside and commentates.,0.03333333333333333,0,0,0,0
A couple of little kids are petting a animal outside,0.16666666666666666,0,0,1,1
A man outdoor in the dark drank a flammable drink and spat it on the fire,0.1111111111111111,0,0,1,1
A little girl demonstrates a drawing on her paper before revealing it to the camera.,0.25,0,1,1,1
Someone is driving down the street and has to stop for two people in the middle of the road waiting to cross.,0.09090909090909091,0,0,0,1
A person holds a large rock over a piece of fabric set over their knee.,0.25,0,1,1,1
A group of  four boys standing outside and reshaping long tubes with their hands.,0.016666666666666666,0,0,0,0
A female holds a bottle of nail varnish then starts to paint a nail that color.,0.16666666666666666,0,0,1,1
A young man is walking on a rope then does several extreme jumps across playground equipment.,0.5,0,1,1,1
A group of boys are playing bad-mitten inside of a gym.,0.5,0,1,1,1
A window washer demonstrates his technique for avoiding streaks.,0.09090909090909091,0,0,0,1
A man shows how to peal the apple using the driller rotating and using the peeler  on the apple,0.3333333333333333,0,1,1,1
A video of a man playing a drum solo for a crowd in a dark venue.,1.0,1,1,1,1
A person is trying to build a house of cards.,0.5,0,1,1,1
Two people are seen as they go down a slope in their bobsled.,0.2,0,1,1,1
"The young man at the computer listens to loud rock music, playing air drums, not hearing the room door open",0.05,0,0,0,1
Three men are working on a documentary about honey harvesting,0.25,0,1,1,1
A man waits for the ball then hits it in a game of cricket.,0.09090909090909091,0,0,0,1
A man flips the camera sideways as his friend kicks a football through a field goal post,0.14285714285714285,0,0,1,1
A person is styling a person's hair using a blow dryer and brush.,0.25,0,1,1,1
A guy climbing a rock wall then a guy climbing an ice wall and then another rock one.,1.0,1,1,1,1
a man is putting a alligator asleep by rubbing his belly at some kind of water park show.,0.2,0,1,1,1
A young boy plays the cello while reading music from a music stand.,1.0,1,1,1,1
A woman is in front of a banner as she rubs her neck with both hands.,1.0,1,1,1,1
"some person who is in the kitchen, cooking something and listening ,soft music",0.014285714285714285,0,0,0,0
A woman is rotating to gather force for a hammer throw.,0.0,0,0,0,0
A man walking on a ice skate wanted to fall and another man ran to his aid,0.022222222222222223,0,0,0,0
Four young men are playing a game that involves putting their hands together and being propelled across a room.,0.3333333333333333,0,1,1,1
An older boy explains how to hold arms up and bend knees to jump on a trampoline.,1.0,1,1,1,1
A boy is doing a skilled dance and a  girl from the circle  joins whlie they use acrobatics as well.,0.0,0,0,0,0
A boy is climbing a ladder in to a closet with little light,1.0,1,1,1,1
A kid is drinking some beverage on a cup infront of a birthday cake,1.0,1,1,1,1
"A baseball cap with the logo ""OBEY"" in the inside tag",1.0,1,1,1,1
A person is shown ice skating in an ice rink with slow motion.,0.02631578947368421,0,0,0,0
A person lifts the lid of a smoker to reveal a large turkey being cooked in a pan.,0.07692307692307693,0,0,0,1
Man spinning a ball around doing tricks while violin music plays in the background.,0.03571428571428571,0,0,0,0
An auctioneer is working in front of a large crowd seated at tables.,1.0,1,1,1,1
"Someone is sitting on a hospital bed, whilst someone else is putting tape on their legs.",0.3333333333333333,0,1,1,1
A person is running and is jumping on the sand,0.023255813953488372,0,0,0,0
A boy using an electric leaf blower on debris outdoors suddenly stops working and walks away.,0.5,0,1,1,1
A timelapse of an ad where a man plays street fighter in a portable console,0.3333333333333333,0,1,1,1
A man wearing a red shirt is kicking a soccer ball off his foot.,0.5,0,1,1,1
a group of men play some music together dressed in white,1.0,1,1,1,1
A person is putting together a puzzle with faces on it.,1.0,1,1,1,1
Older man with glasses plays a wooden flute in front of a microphone.,0.021739130434782608,0,0,0,0
"A man is using a strainer to strain a black grainy substance, while music is playing and a little boy is talking.",1.0,1,1,1,1
A toddler wipes and blows their nose with a tissue.,0.5,0,1,1,1
A man is swinging something around several times and throws it into a field.,0.0,0,0,0,0
A female holds a bottle of nail varnish then starts to paint a nail that color.,0.16666666666666666,0,0,1,1
Two girls in the forest working out by doing jumping jacks.,1.0,1,1,1,1
A man is giving a dog a bath outdoors while the dog is chain up.,0.07692307692307693,0,0,0,1
A kid is drinking some beverage on a cup infront of a birthday cake,1.0,1,1,1,1
A closeup of a person doing a needle felting craft,0.125,0,0,1,1
Someone walks past and a loud machine hums in the background.,0.0,0,0,0,0
"A person runs a red mower on grass near some leaves, the gusts from the mower blowing leaves.",1.0,1,1,1,1
A military woman shows how to properly roll her socks.,0.5,0,1,1,1
A man begins to tie a piece of material on a fish hook.,0.2,0,1,1,1
A man waits for the ball then hits it in a game of cricket.,0.09090909090909091,0,0,0,1
A young man is competing in a hammer throw event in a track and field competition.,0.0,0,0,0,0
A man wearing gloves does a procedure on the feet of a girl sitting down.,0.2,0,1,1,1
"A girl scooters by a little boy throwing a ball, then the girl takes the ball and shows how to throw it.",0.045454545454545456,0,0,0,0
An instructional video about how to make tea shows boiling water and a hand adding loose tea leaves to a pot.,1.0,1,1,1,1
"A man is kneeling on the ground, in front of a group of men, singing and making noises with his armpit.",1.0,1,1,1,1
A young child sits on a toy tractor while a young boy drags it over some gravel.,1.0,1,1,1,1
A beautiful song is played on the chello by a chinese man.,0.03571428571428571,0,0,0,0
"A person runs a red mower on grass near some leaves, the gusts from the mower blowing leaves.",1.0,1,1,1,1
A person's hands are shown slicing an orange with a knife.,1.0,1,1,1,1
"a man strings pasta in through his nose and out through his mouth, to the disgust of others watching.",1.0,1,1,1,1
Outside a little boy is driving a riding lawn mower.,0.25,0,1,1,1
A man is giving a dog a bath outdoors while the dog is chain up.,0.07692307692307693,0,0,0,1
An instructional video about how to make tea shows boiling water and a hand adding loose tea leaves to a pot.,1.0,1,1,1,1
A strike occurs at the bowling alley followed by a massive outpouring of screams and cheers.,0.08333333333333333,0,0,0,1
A group of bagpipe players are marching down a ball field.,1.0,1,1,1,1
A person applies mortar to a vertical surface attached to a brick wall.,0.034482758620689655,0,0,0,0
A young boy playing hop scotch on a tennis court,0.3333333333333333,0,1,1,1
"A man with a football jumps backward, then throws the ball.",0.02040816326530612,0,0,0,0
"A toddler roughly brushes a woman's hair, and the woman and another woman laugh.",0.5,0,1,1,1
A child with a red nose helps his parent decorate the Christmas tree.,0.25,0,1,1,1
Bride and other persons at the wedding reception dance to the the Macarena,1.0,1,1,1,1
A person touches illuminated buttons on a large electronic machine.,0.09090909090909091,0,0,0,1
"A Policeman outside directing traffic on a busy street in a large city having a great time doing it, even showing off with his actions.",0.3333333333333333,0,1,1,1
a person walking on a tree branch while holding a camera and then falling off,0.2,0,1,1,1
An adult plays the guitar while a group of children lined up against the wall play recorders and sing songs,1.0,1,1,1,1
A man waits for the ball then hits it in a game of cricket.,0.09090909090909091,0,0,0,1
"A man in a red shirt is spreading wood glue on a something he is building, then places a large piece of wood where he spread the glue.",1.0,1,1,1,1
A large group of young people are involved in a a rather unorganized dance.,0.0,0,0,0,0
An audience of people are clapping while a man walks away from the podium and another man stands behind the podium.,0.0,0,0,0,0
A girl shows how she curls hair extensions that aren't attached to her hair.,0.05555555555555555,0,0,0,1
A man kicks a punching bag then falls and lands on his butt,1.0,1,1,1,1
Dominoes are displayed on end in a pattern and then knocked over as they fall in that pattern.,0.07692307692307693,0,0,0,1
a little boy runs over to some cake that is on a plate in front of them,0.2,0,1,1,1
a man just shot a bowing arrow and almost hit bullseye,0.024390243902439025,0,0,0,0
A little boy is sitting on a small tractor and an adult is asking him if he likes driving it.,0.3333333333333333,0,1,1,1
A person lift weights with a spotter to help and a person claps for him.,0.01694915254237288,0,0,0,0
Outside a little boy is driving a riding lawn mower.,0.25,0,1,1,1
A camera filming a man at the front of a fast-moving boat goes under water for a second as the boat tips to one side.,0.038461538461538464,0,0,0,0
A boy pushes a wooden chair with a green ring on it.,0.021739130434782608,0,0,0,0
