Query,Reciprocal_Rank,Recall@1,Recall@5,Recall@10,Recall@20
this is an advertising video about a cool car,0.0,0,0,0,0
this is an animated cartoon film,0.0,0,0,0,0
this is an animated cartoon video,0.0,0,0,0,0
this is an animated video,0.0,0,0,0,0
this is an animated video about cartoons,0.0,0,0,0,0
this is an animation  video song,0.0,0,0,0,0
this is an animation cartoon video,0.0,0,0,0,0
this is an cartoon figure sitting down at a desk,1.0,1,1,1,1
this is an indian movie,0.0,0,0,0,0
this is an instruction video for a a racing car game using a red race car,0.5,0,1,1,1
this is an interview of a music group,0.0,0,0,0,0
this is an old history video,0.0555555555555555,0,0,0,1
this is an suiting game,0.0,0,0,0,0
this is an trailer of the film,0.0,0,0,0,0
this is an uptempo music video with many young adults,0.3333333333333333,0,1,1,1
this is an video of an emperors where the attacking is going on between two countries,0.0263157894736842,0,0,0,0
this is an x-factor audition of a woman,0.024390243902439,0,0,0,0
this is another video hit for xiaofeng xin without content,0.0,0,0,0,0
this is avideo from a plane,0.0188679245283018,0,0,0,0
this is avideo on a lecture,0.0384615384615384,0,0,0,0
this is avideo on drawing,0.1111111111111111,0,0,1,1
this is avido of a car testdrive,0.0,0,0,0,0
this is baby pram review video,0.0217391304347826,0,0,0,0
this is behind the scenes of the making of a movie,0.0,0,0,0,0
this is car review test drive,0.0232558139534883,0,0,0,0
this is cooking video,0.0181818181818181,0,0,0,0
this is educational video explaining electronic circuits,0.0163934426229508,0,0,0,0
this is how to draw squidward s upper body,0.2,0,1,1,1
this is movie review,0.0,0,0,0,0
this is nice animated video where graphics are perfect,0.0,0,0,0,0
this is part of a review of a controversial education-related policy in south carolina,0.0,0,0,0,0
this is photos of a cool land water cruiser,0.0,0,0,0,0
this is scene from an indian movie,0.0,0,0,0,0
this is scenery of a green countryside that is displayed while people talk in the background,0.0103092783505154,0,0,0,0
this is showing that as exact human do is also done for the horses even,0.0384615384615384,0,0,0,0
this is showing the avengers being filmed in different areas,0.0114942528735632,0,0,0,0
this is someone drawing a picture,0.5,0,1,1,1
this is someone explaining a class,0.0,0,0,0,0
this is someone folding paper for oragami,0.0158730158730158,0,0,0,0
this is someone making a cooking video of a fried food,0.125,0,0,1,1
this is someone playing a driving game with a tank,1.0,1,1,1,1
this is someone playing minecraft,0.0111111111111111,0,0,0,0
this is someone playing minecraft with a downloaded pack,0.015625,0,0,0,0
this is someone playing the video game madden nfl football,0.1666666666666666,0,0,1,1
this is someone showing you how to cook,0.0,0,0,0,0
this is speeh video from columbia university,0.0,0,0,0,0
this is sports clips of fans running on the field,0.0303030303030303,0,0,0,0
this is the footage of a video game,0.0,0,0,0,0
this is the intro to a video about a cooking recipe which so far is mostly comprised of white text on a black background,1.0,1,1,1,1
this is the pit room for a car racing team,0.3333333333333333,0,1,1,1
this is the results of a potato basket,0.0103092783505154,0,0,0,0
this is the scene from the lion king where scar kills mufasa,0.5,0,1,1,1
this is the video of modeling,0.0,0,0,0,0
this is the view from the rear of a train as it travels past a lake in a mountain area,0.5,0,1,1,1
this is top view of the place and plane is landing down and it seems quite interesting to see the landing of the plane,0.1,0,0,1,1
this is video clips of a football game set to music,0.0123456790123456,0,0,0,0
this is why you would want to accept a foiegn exchange student,0.0277777777777777,0,0,0,0
this little girl is signing this girl is on fire on the kids voice show,0.0153846153846153,0,0,0,0
this looks like a countdown show among the cartoon programmes,0.0,0,0,0,0
this man is encouraging us to appreciate how complex the human body really is,0.5,0,1,1,1
this man is working very bravely for rehabilitation works as seen here,0.0185185185185185,0,0,0,0
this man probably a professor is teaching his students holing a string in his hands and we can also see projector behind him,1.0,1,1,1,1
this may be the some of the world s most unhealthy cooking foods and techniques,0.0,0,0,0,0
this news report is being given by a man without a tie in a open collard shit and jacket,0.0,0,0,0,0
this reporter from nbc news is going through ted cruz s camp in des moines idaho,0.0,0,0,0,0
this russian man is showing how to make something with a battery,1.0,1,1,1,1
this seems to be a movie clip,0.0,0,0,0,0
this seems to be a studio for a foreign radio show,0.5,0,1,1,1
this short video describes celebrities arriving at a london premier,1.0,1,1,1,1
this shows a scenic view from the back of a train traveling next to a lake,1.0,1,1,1,1
this shows a science experiment with two copper wires attached to and spinning around a typical aa battery,1.0,1,1,1,1
this shows how a laser probe will work during treatment at a doctor s office,1.0,1,1,1,1
this small girl seems to be too good in gymnastics,1.0,1,1,1,1
this starts of a premiere of dexter then shows him shaving and eating his breakfast,0.0,0,0,0,0
this vacation package includes a boat ride a hotel and a perfect view of the beach,0.0119047619047619,0,0,0,0
this vedio including flatscreen tvs video confrecing moving walkings,0.032258064516129,0,0,0,0
this video clip is a song we never go out of style,0.5,0,1,1,1
this video describe about some electrical product and its works,0.0,0,0,0,0
this video describes a comfortable room with double cot tv dressing table with all comforts,0.0125,0,0,0,0
this video describes a huge dish of 465 feet height and with a large capacity,1.0,1,1,1,1
this video describes a photography ad,0.0,0,0,0,0
this video describes a wow full waterfalls and  a person climbing on the upstairs,0.5,0,1,1,1
this video describes how to use the wi-fi network,0.0,0,0,0,0
this video did not load and i have refreshed numerous times and still has not worked,0.0,0,0,0,0
this video did not load so it was just a black quiet screen,0.0,0,0,0,0
this video explains colors,0.5,0,1,1,1
this video has a lot of pictures of random people taking selfies,0.3333333333333333,0,1,1,1
this video having game title,0.0,0,0,0,0
this video is a visually appealing collage of the great works of the famous american director steven spielberg,0.2,0,1,1,1
this video is about a chinese person mixing red peppers,0.0,0,0,0,0
this video is about a kid making an animation of lego characters from spongebob,0.0384615384615384,0,0,0,0
this video is about a mural of art from biscoot,0.2,0,1,1,1
this video is about a sleeper care the volkswagon jetta gli which is faster than you think,0.0,0,0,0,0
this video is about a teaser,0.0,0,0,0,0
this video is about a video game live stream tutorial,0.0,0,0,0,0
this video is about a woman describing a pelvic product,0.0,0,0,0,0
this video is about a woman mixing  ingredients for a recipe,0.3333333333333333,0,1,1,1
this video is about breaking news on the paris attacks,0.0136986301369863,0,0,0,0
this video is about nature s beauty sea shore from the view of trees more trees with some wheel looks very beautiful,0.0,0,0,0,0
this video is about ten pieces of avengers trivia,0.0185185185185185,0,0,0,0
this video is about the contents for making the dish,0.01,0,0,0,0
this video is about the video  game,0.0,0,0,0,0
this video is all about basketball,0.0126582278481012,0,0,0,0
this video is explaining how good smart cars are for saving your life,0.0238095238095238,0,0,0,0
this video is someone showing you how to name a file on a mobile device and how the device will react,1.0,1,1,1,1
this video montage consists of pictures of various female models set to music from an 80 s hair band,0.0769230769230769,0,0,0,1
this video presents sounds from the death to smoochy soundtrack,0.0344827586206896,0,0,0,0
this video shows a firework show going on,0.1111111111111111,0,0,1,1
this video shows a football play,0.0,0,0,0,0
this video shows a game with a tank shooting,0.5,0,1,1,1
this video shows a girl with body makeup and is saying bo,0.0666666666666666,0,0,0,1
this video shows an nfl broadcast,0.0238095238095238,0,0,0,0
this video shows lego versions of characters from the cars movie driving around with honking sound effects,1.0,1,1,1,1
this video shows some dogs playing around,0.125,0,0,1,1
this video talks about the importance of chairs,0.0769230769230769,0,0,0,1
this woman is showing us how to make pizza using wheat powder,0.032258064516129,0,0,0,0
thor and iron man fight each other,1.0,1,1,1,1
thor and the avengers on the street,1.0,1,1,1,1
thor is speaking,1.0,1,1,1,1
thor is trying to pull his hammer from a stump,0.0526315789473684,0,0,0,1
thor talking to a robot,0.5,0,1,1,1
thor talking to captain america,0.2,0,1,1,1
thor talks to a robot,0.0454545454545454,0,0,0,0
thought clouds appear above people in a commercial,0.0204081632653061,0,0,0,0
thre is a black cat sitting on sofa,1.0,1,1,1,1
three african american kids talking,1.0,1,1,1,1
three african american men sit on a porch,1.0,1,1,1,1
three animated characters are preparing food,0.1666666666666666,0,0,1,1
three avatars of spiderman on a cell phone,1.0,1,1,1,1
three black kids dancing together on a rap song,0.0526315789473684,0,0,0,1
three boys are in dancing mood,0.0833333333333333,0,0,0,1
three boys are standing and one boy is sitting,0.0188679245283018,0,0,0,0
three boys discussing cartoon characters,0.0,0,0,0,0
three boys in a gym and talking into a video camera while holding a basketball,1.0,1,1,1,1
three boys play a basketball game together in a small gym,0.5,0,1,1,1
three cars racing on a track with one pulling ahead,1.0,1,1,1,1
three cars start driving down a dirt road and onto a highway,0.0119047619047619,0,0,0,0
three cars were in race going very fast on runway,0.5,0,1,1,1
three cartoon characters are baking,0.2,0,1,1,1
three cartoon characters sliding from the moon,0.0526315789473684,0,0,0,1
three cartoon ducks pick up shovels,1.0,1,1,1,1
three cartoon girls are posing,1.0,1,1,1,1
three cartoon monkeys are shown jumping on a bed until one of them falls off,1.0,1,1,1,1
three cartoon women are pointing,1.0,1,1,1,1
three children sing in perfect harmony,0.0277777777777777,0,0,0,0
three children trying to say something,0.0,0,0,0,0
three different types of cars are racing around a track,1.0,1,1,1,1
three famous men stand on a stage as a live audience cheers for them,0.125,0,0,1,1
three female singers perform on live television,0.0,0,0,0,0
three females in faerie costumes preparing to dance,1.0,1,1,1,1
three filipino children singing on the stage of the voice kids a filipino television show,0.3333333333333333,0,1,1,1
three fish are on a white and grey plate sitting on a table next to packaging,1.0,1,1,1,1
three fish displayed as woman tells us about making pepper soup,1.0,1,1,1,1
three friends meet a long time after all are hug,0.5,0,1,1,1
three funny men takes selfie standing behind a couple sitting on the bench in a park,1.0,1,1,1,1
three girls are dancing in a dancing room,0.5,0,1,1,1
three girls are dancing to high energy music,0.05,0,0,0,1
three girls are dancing with song,0.3333333333333333,0,1,1,1
three girls competing on the voice,0.0588235294117647,0,0,0,1
three girls in a studio are dancing together,0.2,0,1,1,1
three girls sing on stage,0.0357142857142857,0,0,0,0
three girls talking about youtube channel,0.0555555555555555,0,0,0,1
three girls work out together at a studio,0.3333333333333333,0,1,1,1
three goldfish in a tank are being hand-fed,0.5,0,1,1,1
three guy are sitting around talking to each other,0.1666666666666666,0,0,1,1
three guys are sitting around talking about nothing serious,0.0,0,0,0,0
three guys are sitting in the studio and one person sitting in the middle starts the discussion,0.0,0,0,0,0
three guys looking at a plate,1.0,1,1,1,1
three guys perform a song together,0.3333333333333333,0,1,1,1
three guys talk in a hallway,0.1111111111111111,0,0,1,1
three guys talk to each other,0.0,0,0,0,0
three guys talking about a football game,0.1,0,0,1,1
three indian girls dancing in a party,0.3333333333333333,0,1,1,1
three judges behind a desk talking to two men on stage,0.25,0,1,1,1
three kids and a moneky are riding on a horse,0.25,0,1,1,1
three kids are singing on a show,0.1111111111111111,0,0,1,1
three kids drawing and writing,0.25,0,1,1,1
three kids go into the ocean,1.0,1,1,1,1
three kids laugh and discuss a video,0.0,0,0,0,0
three kids on the couch and their parents telling them they ate their candy,0.5,0,1,1,1
three kids singing at the stage,0.1666666666666666,0,0,1,1
three kids singing gospel music on a stage,0.125,0,0,1,1
three knifes on a table,1.0,1,1,1,1
three lego characters are dancing on blocks,1.0,1,1,1,1
three man are looking and one eating ice cream,0.0151515151515151,0,0,0,0
three man are talking,0.0196078431372549,0,0,0,0
three man is describing a car,0.0,0,0,0,0
three man s are sitting together and talking about rugby,0.2,0,1,1,1
three man s are standing together with basket ball and talking about something,1.0,1,1,1,1
three man s are talking to each other,0.0434782608695652,0,0,0,0
three man s are talking to each other about a bird and animal s,0.2,0,1,1,1
three man s talk about some food,1.0,1,1,1,1
three man talking with one lady in the screen,0.0,0,0,0,0
three mans are looking at something and talking about that,0.1666666666666666,0,0,1,1
three men are dancing together,0.0833333333333333,0,0,0,1
three men are hanging out on a grassy hill and talking,0.0121951219512195,0,0,0,0
three men are having conversation in the studio,0.0,0,0,0,0
three men are in a suit shop in what appears to be a saturday night live clip,1.0,1,1,1,1
three men are sitting and having conversation in the room,0.0277777777777777,0,0,0,0
three men are sitting around discussing movies and their relations to life,0.3333333333333333,0,1,1,1
three men are sitting at a desk in front of a laptop,0.3333333333333333,0,1,1,1
three men are sitting on chairs,0.0416666666666666,0,0,0,0
three men are standing on a stage with microphones male dancers are crouched on a stage next to them,0.1111111111111111,0,0,1,1
three men are talking about football,0.125,0,0,1,1
three men are talking about motorcycles  and movies,0.0158730158730158,0,0,0,0
three men are talking in a doorway,0.5,0,1,1,1
three men are walking on sea beach and a male voice is making some narrative comment in a foreign language,1.0,1,1,1,1
three men begin to run towards a car accident scene,0.3333333333333333,0,1,1,1
three men dance,0.0714285714285714,0,0,0,1
three men dance to the nene song,1.0,1,1,1,1
three men discuss a football team,0.3333333333333333,0,1,1,1
three men discuss sports,1.0,1,1,1,1
three men drink urine from a cow,1.0,1,1,1,1
three men get out of a truck with automatic weapons,0.0,0,0,0,0
three men in black are walking and having conversation near the sea,0.125,0,0,1,1
three men making a viral video,1.0,1,1,1,1
three men rating some football plays,0.3333333333333333,0,1,1,1
three men ride in a jeep,0.0,0,0,0,0
three men run around inspecting dummies on the ground,0.1,0,0,1,1
three men sing and perform,0.0256410256410256,0,0,0,0
three men sits on a porch watching someone near a car,1.0,1,1,1,1
three men stand in an office while cars pass by outside,0.5,0,1,1,1
three men taking pictures of themselves while standing near two people sitting on a bench,1.0,1,1,1,1
three men talking about sports,1.0,1,1,1,1
three men talking at a table,0.5,0,1,1,1
three movies named with their genresmain actors and directors,0.2,0,1,1,1
three opera singers sing with a live orchestra,1.0,1,1,1,1
three people are holding cups connected by wire to demonstrate an experiment on tv,0.1666666666666666,0,0,1,1
three people are in the kitchen and cooking something delicious,0.3333333333333333,0,1,1,1
three people are on a stage,1.0,1,1,1,1
three people are singing and reaching out their hands,0.0112359550561797,0,0,0,0
three people are talking and cutting food on a show,1.0,1,1,1,1
three people are talking on stage,0.0,0,0,0,0
three people discuss guns on the news,0.0,0,0,0,0
three people discuss watching sports vines,0.5,0,1,1,1
three people getting freaked out over some news,0.0,0,0,0,0
three people in chef outfits dance around and then put a plate of food in front of a customer,0.5,0,1,1,1
three people make churros in an outdoor kitchen,0.0526315789473684,0,0,0,1
three people on a beach teaching a routine,1.0,1,1,1,1
three people on a reality talk show,0.0,0,0,0,0
three people participating in debate section of the t,0.0138888888888888,0,0,0,0
three people singing and dancing,0.0,0,0,0,0
three people sit at a table and reviewing a movie and the performance of actress,0.0,0,0,0,0
three people sit in chairs and discussing an issue in bbc  world news program,0.2,0,1,1,1
three people sitting down and talking to one another,0.0,0,0,0,0
three people talk about the day,0.0217391304347826,0,0,0,0
three people talking,0.0526315789473684,0,0,0,1
three people talking about star wars,1.0,1,1,1,1
three people talking about who and how many people like porn,0.032258064516129,0,0,0,0
three peoples are talking together,0.0,0,0,0,0
three performers talking,0.0,0,0,0,0
three persons are playing musical instruments,0.0,0,0,0,0
three persons are talking eachother,0.0,0,0,0,0
three persons fighting  in a ground,0.0,0,0,0,0
three persons on a football field try their skills at shooting a long shot goal on the foot ball ground,0.3333333333333333,0,1,1,1
three persons playing video game,0.0285714285714285,0,0,0,0
three persons ready to prepare the dish,0.0666666666666666,0,0,0,1
three pics converted to a video  a small baby and boy in the pics,1.0,1,1,1,1
three pieces of paper depicted in an animation describing the united states patent office,0.25,0,1,1,1
three race cars driving around a track,1.0,1,1,1,1
three rectangles with people in them under the words more videos,0.1428571428571428,0,0,1,1
three reporters are interviewing a man,0.0,0,0,0,0
three reporters discuss sports at the table,1.0,1,1,1,1
three singers sing on stage while the crowd loses it,0.0344827586206896,0,0,0,0
three soccer players perform a trick penalty shot at an indoor soccer match,0.0714285714285714,0,0,0,1
three sports cars are parked and ride off road before the red car gets back on the main road,0.125,0,0,1,1
three teen boys do the whip nae nae dance on a basketball court,0.5,0,1,1,1
three teen girls battle each other on the voice,0.2,0,1,1,1
three teenagers are singing a religious song before a live audience,0.0833333333333333,0,0,0,1
three vehicles are lined up on a road to race,0.0,0,0,0,0
three video game characters are wrestling each other,1.0,1,1,1,1
three voice judges listening to a woman sing,0.0588235294117647,0,0,0,1
three well dressed men on a talk show set discuss the underlying themes of the movie interstellar,0.25,0,1,1,1
three woman are having a conversation,0.0,0,0,0,0
three woman are walking in the road and one man asking something to middle woman,1.0,1,1,1,1
three woman are walking through a parking lot together til they meet a bum,0.3333333333333333,0,1,1,1
three woman perform a choreographed dance routine,0.5,0,1,1,1
three woman s talk to each other,0.037037037037037,0,0,0,0
three women action figures are shown on screen,0.0,0,0,0,0
three women are being interviewed,0.0,0,0,0,0
three women are competing on the voice,1.0,1,1,1,1
three women are dancing in front of a pool,0.3333333333333333,0,1,1,1
three women are discussing hair products,1.0,1,1,1,1
three women are racing on a track and jumping over obstacles several women are in a race,1.0,1,1,1,1
three women are singing on a brightly lit stage,0.3333333333333333,0,1,1,1
three women are singing on a stage,0.0625,0,0,0,1
three women are sitting at a table while discussing skin care products,1.0,1,1,1,1
three women are talking about kitchen appliances,0.0188679245283018,0,0,0,0
three women are talking and explaining how to do something,0.5,0,1,1,1
three women are walking on the street and talking with a man,1.0,1,1,1,1
three women cook a meal in the kitchen while talking,0.5,0,1,1,1
three women doing a dance routine to music,1.0,1,1,1,1
three women giving beauty tips,0.5,0,1,1,1
three women in a store two are playing guitars,1.0,1,1,1,1
three women performing on a reality show,0.0161290322580645,0,0,0,0
three women s inside the room talking and doing some actions in hand,0.0,0,0,0,0
three women sing a song before an audience,0.25,0,1,1,1
three women sing for a crowd in times square,0.25,0,1,1,1
three women sing on stage,0.3333333333333333,0,1,1,1
three women talk around a table,0.037037037037037,0,0,0,0
three women talking about politics,0.2,0,1,1,1
three women talking on a new show,0.0,0,0,0,0
three women talking on a news show,0.05,0,0,0,1
three women talking to each other about beauty tips,1.0,1,1,1,1
three women talking to each other on an asian sitcom,0.0526315789473684,0,0,0,1
three young boys are singing a song on what appears to be a talent show,0.0769230769230769,0,0,0,1
three young boys play basketball and chase after an errant shot,1.0,1,1,1,1
three young children performing on a tv show,0.1666666666666666,0,0,1,1
three young people are on a stage singing,0.0256410256410256,0,0,0,0
three youngsters perform on stage,0.0769230769230769,0,0,0,1
through the remnants of a devastated place a man rides bike,0.3333333333333333,0,1,1,1
tibetan like music playing while areal views of mountains a building mountain passes and green grass are shown,1.0,1,1,1,1
tidal eddy spins perpetually hinders the flow of the river,1.0,1,1,1,1
tiger hunting in ground,0.0333333333333333,0,0,0,0
tigers try to get at each other from opposite sides of a fence,1.0,1,1,1,1
time lapse photography videos show a frozen landscape and waterfalls,0.5,0,1,1,1
time square ny city clip,0.1,0,0,1,1
time to get refresh in the beach with hot and chilling sea waves with the sand land,0.0454545454545454,0,0,0,0
time-lapse photography of weather fire and men digging,0.0526315789473684,0,0,0,1
tina and lolo in a bikini on the beach,0.0666666666666666,0,0,0,1
tiny boy and cute girl play with the ball and cycle in the grassland,1.0,1,1,1,1
tmz is talking about being pregnant,0.0,0,0,0,0
to male voices are commenting over the video of a video game being played with a car racing down the street,0.0625,0,0,0,1
to men chatting about how the last time they chatted was in bed,0.1666666666666666,0,0,1,1
to show improved variety  of tools are demonstrated through animation figures,0.0,0,0,0,0
toad talking about the game which people are playing,0.2,0,1,1,1
today were are talking about running downhill as we watch a bunch of people running,1.0,1,1,1,1
toddler in a pink dress playing around in a living room,0.5,0,1,1,1
tom hanks is negotiating with a boat-hijacker on the deck,0.1666666666666666,0,0,1,1
tom jones and a young man perform,0.0142857142857142,0,0,0,0
tom jones and a young man perform on a show,0.0555555555555555,0,0,0,1
tom jones is interviewed,0.0714285714285714,0,0,0,1
tom jones is singing a song,0.0126582278481012,0,0,0,0
tom jones singing a song,0.0,0,0,0,0
tommy lee jones realizes he has only one man for a dangerous job,0.0238095238095238,0,0,0,0
tony stark and loki talk in a scene from the avengers,1.0,1,1,1,1
tony stark talks to loki in a scene from the avengers,0.037037037037037,0,0,0,0
top of a metal tower with satellites on it and the numbers 46,1.0,1,1,1,1
top to get a sharp fold in a paper,0.0217391304347826,0,0,0,0
tornament squirel running in fense,0.1428571428571428,0,0,1,1
tourist attractions on expedia,0.0303030303030303,0,0,0,0
tourist beach goers in swimsuits apply sunscreen and run on the sane,0.25,0,1,1,1
tourist being guided by a lady and appreciating them,1.0,1,1,1,1
tourists are taking a boat trip on top of a big yacht,1.0,1,1,1,1
tourists walk and sunbathe on the beach and look at a large wooden statue,0.3333333333333333,0,1,1,1
toy animal explaining how to mix ingredients,0.0714285714285714,0,0,0,1
toy cars with faces drive around and honk at each other,1.0,1,1,1,1
toy dolls cleaning a mess,0.3333333333333333,0,1,1,1
toy horses are galloping through a field and talking to each other as they go,1.0,1,1,1,1
toy owls are being played with,1.0,1,1,1,1
toys are being thrown in a puddle,1.0,1,1,1,1
toys are placed in a mixer,1.0,1,1,1,1
toys are surrounding the balloon,0.0,0,0,0,0
toys that look like food,0.0476190476190476,0,0,0,0
track and fiel inspection guy talking about how the tracks are how well they were maintaines,0.5,0,1,1,1
track and field athletes run quickly around a track and over hurdles,0.1111111111111111,0,0,1,1
track and field athletes stand on a track as the men s 800 meter results are displayed,1.0,1,1,1,1
track athlete with red bandanna explains why he wants to win,1.0,1,1,1,1
track participants are listed under their respective activity,0.0147058823529411,0,0,0,0
track runners in a race,0.2,0,1,1,1
tracy morgan surrounded by show girls,0.0,0,0,0,0
traditional wrestlers fight in front of a referee,0.0108695652173913,0,0,0,0
traffic is being shown,0.0476190476190476,0,0,0,0
traffic shown here complete with police sirens on a curvy road,0.0238095238095238,0,0,0,0
trailer for a horror film,0.1666666666666666,0,0,1,1
trailer for a hunger games movie featuring katniss shooting down a plane,0.5,0,1,1,1
trailer for a scary movie,0.0416666666666666,0,0,0,0
trailer for a scary tv show,0.0909090909090909,0,0,0,1
trailer for new nbc show from the director of iron man,0.0208333333333333,0,0,0,0
trailer for the catching fire trailer,0.0103092783505154,0,0,0,0
trailer for the movie star wars : the clone wars,0.0,0,0,0,0
trailer for the new superman movie shows superman and his statue then him holding up something,0.5,0,1,1,1
trailer of a movie and a person gives his views for the movie,0.0,0,0,0,0
trailer of a movie were there are men tall blue colored people trees and plenty of nature,0.0181818181818181,0,0,0,0
trailer scenes shown about the movie which is direct from iron man movie,0.0158730158730158,0,0,0,0
trailor for a movie,0.0,0,0,0,0
train is on the tracks,0.0,0,0,0,0
train speeds through a tunnel with steam rising,0.5,0,1,1,1
training a cat using a clicker,0.5,0,1,1,1
trains standing on the tracks people waiting in the platform,0.5,0,1,1,1
transformers are dancing together,1.0,1,1,1,1
translating news of leadership in russia,0.0909090909090909,0,0,0,1
travel show that travels the world and trys different types of meals,0.0,0,0,0,0
travelling in a car and passing a police officer a couple shows where they got married,0.0120481927710843,0,0,0,0
trees next to a snow covered field that has a large flock of birds taking off from it,1.0,1,1,1,1
trees with green orange and yellow leaves border a lake reflecting the trees and a simple railed bridge with small yellow lights,0.0,0,0,0,0
trekking in the wilderness has to be faced with lot of hazardous climbing,0.0,0,0,0,0
trio of kids singing on tv show,0.0434782608695652,0,0,0,0
truck interior with playstation gaming system,0.0212765957446808,0,0,0,0
trucker in historic brooksville introduces his 79  truck for a film or documentary about moving large machines such as cat dump trucks,1.0,1,1,1,1
trucks flipping in a game,0.2,0,1,1,1
tumbling backflip on trampoline,0.25,0,1,1,1
tutorial on a computer software,0.0192307692307692,0,0,0,0
tutorial on how to use evercise equipment,0.2,0,1,1,1
tutorial on paper folding airplane,0.0303030303030303,0,0,0,0
tutorial video telling you what you will need for the project,0.0,0,0,0,0
tv anchor talks about summer time specials on tv,0.0384615384615384,0,0,0,0
tv news about college students,0.0,0,0,0,0
tv show about bikes and its powerful engine,0.0357142857142857,0,0,0,0
tv show about the soccer players skills,0.0112359550561797,0,0,0,0
tv show called video,0.0,0,0,0,0
tv show for children including fairy movements,1.0,1,1,1,1
tv show host is having a conversation with his invitees who have no trouble opening up,0.0,0,0,0,0
tv show hosts are talking to the camera,0.010752688172043,0,0,0,0
tv telecast of a program with scenes of satellites moving around planet,0.0303030303030303,0,0,0,0
twangy country music leads to a man introducing a video on how to build a cardboard glider,0.3333333333333333,0,1,1,1
twinkle twinkle little star plays while a boat floats of,1.0,1,1,1,1
twins in green shirts are on kids vs food,0.3333333333333333,0,1,1,1
two  male volleyball teams playing against each other in a gym,0.25,0,1,1,1
two  men together  and one woman are having a conversation all dressed up formally,0.0,0,0,0,0
two  persons speaking  each other in a hall,0.0,0,0,0,0
two  persons speaking  each other in a news channel,0.0,0,0,0,0
two abraham lincolns are getting in a car,0.1428571428571428,0,0,1,1
two abraham lincolns interact,0.5,0,1,1,1
two adult men having an awkward talk with a young girl,0.1111111111111111,0,0,1,1
two african rap singers dance and sing in a hallway,0.0769230769230769,0,0,0,1
two american girl dolls with children pretending to talk for them,1.0,1,1,1,1
two animals are in a field fighting or playing with each other as someone films them,0.3333333333333333,0,1,1,1
two animals are mating,0.1111111111111111,0,0,1,1
two animals are out of breath after running,0.027027027027027,0,0,0,0
two animals in a dessert making roaring noise,1.0,1,1,1,1
two animals in dirt looking at one another,0.0185185185185185,0,0,0,0
two animated characters are entering the screen with multiple outfits,0.0,0,0,0,0
two animated characters are shown,0.0,0,0,0,0
two animated characters are taking a toy out of a box,0.2,0,1,1,1
two animated characters are talking to each other,0.0204081632653061,0,0,0,0
two animated characters from minions get into trouble,0.3333333333333333,0,1,1,1
two animated characters sit at a table and drive a car,0.0833333333333333,0,0,0,1
two animated figures are with spongebob,0.0185185185185185,0,0,0,0
two animated figures in long dresses are running and laughing behind them there s a little white ghost,0.3333333333333333,0,1,1,1
two animated girls are riding on a cow,0.05,0,0,0,1
two animated male and other are staning in the road,0.0153846153846153,0,0,0,0
two animated man s are fighting with each other,0.0147058823529411,0,0,0,0
two animated people pull things out of an animated red box,0.1428571428571428,0,0,1,1
two anime s are talking to each other,0.0,0,0,0,0
two asain men playing ping pong in a tournament,0.0526315789473684,0,0,0,1
two asian boys are talking in front of a fence,1.0,1,1,1,1
two asian girls stand in the middle of the road one girl is wearing a white dress and the other is wearing a black shirt,0.5,0,1,1,1
two asian men are playing ping pong and one of them scores,0.5,0,1,1,1
two asian men play table tennis in a tournament,0.0769230769230769,0,0,0,1
two asian men playing ping pong rally back and forth until the point is won,0.1666666666666666,0,0,1,1
two asian women having a discussion,0.5,0,1,1,1
two asians talking beside a television,0.0454545454545454,0,0,0,0
two astronauts are attempting a procedure in a spaceship,0.25,0,1,1,1
two atheletes pose together,0.0,0,0,0,0
two athletes are about to compete in wiffleball versus baseball,0.0147058823529411,0,0,0,0
two athletes are practicing in the ground,0.0217391304347826,0,0,0,0
two athletes talk about their ligament injuries,0.0,0,0,0,0
two athletes wave their hands to their fans,0.3333333333333333,0,1,1,1
two athletes wrestle on a red mat,0.0769230769230769,0,0,0,1
two baby monkeys with spiky black hair on their heads play in green leaves,1.0,1,1,1,1
two ballroom dancers compete on stage,0.25,0,1,1,1
two basketball teams play on the court while music plays over them,0.0,0,0,0,0
two basketball teams start pushing the ball down the court,0.1666666666666666,0,0,1,1
two bear characters are playing piano,1.0,1,1,1,1
two beasts on the screen with music playing in the background,1.0,1,1,1,1
two big alpacas standing in front of a house,0.3333333333333333,0,1,1,1
two bikers meet one in blue and the other in red who start speaking,1.0,1,1,1,1
two bikes are travailing in high speed on a road,0.0588235294117647,0,0,0,1
two black cats are trying to jump into the hole,1.0,1,1,1,1
two black haired ladies are having fun in the car,1.0,1,1,1,1
two black men have a discussion on a morning talk show,0.0,0,0,0,0
two black men inside of car listening to music,1.0,1,1,1,1
two black woman are talking to each other,0.5,0,1,1,1
two black women talk to the camera,0.0227272727272727,0,0,0,0
two blocky animated men talk to each other while standing on a stone path,0.05,0,0,0,1
two blond women talk about wineries and food,0.1,0,0,1,1
two blue haired cartoon characters are talking to an elephant cartoon character,0.25,0,1,1,1
two body builders are trying to train a boy wearing yellow colour tshirt,1.0,1,1,1,1
two boy wrestling on a team,0.1428571428571428,0,0,1,1
two boys and a girl sitting on a couch watch a hockey game,0.5,0,1,1,1
two boys and a girl watch vines together,0.2,0,1,1,1
two boys are engaged in a competitive wrestling match,0.0454545454545454,0,0,0,0
